INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('admin', '0000', '관리자', 'm_email 001', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 018', 'm_pw 018', 'm_name 018', 'm_email 018', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 019', 'm_pw 019', 'm_name 019', 'm_email 019', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 020', 'm_pw 020', 'm_name 020', 'm_email 020', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 021', 'm_pw 021', 'm_name 021', 'm_email 021', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 022', 'm_pw 022', 'm_name 022', 'm_email 022', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 023', 'm_pw 023', 'm_name 023', 'm_email 023', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 024', 'm_pw 024', 'm_name 024', 'm_email 024', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 025', 'm_pw 025', 'm_name 025', 'm_email 025', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 026', 'm_pw 026', 'm_name 026', 'm_email 026', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 027', 'm_pw 027', 'm_name 027', 'm_email 027', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 028', 'm_pw 028', 'm_name 028', 'm_email 028', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 029', 'm_pw 029', 'm_name 029', 'm_email 029', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 030', 'm_pw 030', 'm_name 030', 'm_email 030', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 031', 'm_pw 031', 'm_name 031', 'm_email 031', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 032', 'm_pw 032', 'm_name 032', 'm_email 032', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 033', 'm_pw 033', 'm_name 033', 'm_email 033', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 034', 'm_pw 034', 'm_name 034', 'm_email 034', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 035', 'm_pw 035', 'm_name 035', 'm_email 035', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 036', 'm_pw 036', 'm_name 036', 'm_email 036', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 037', 'm_pw 037', 'm_name 037', 'm_email 037', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 038', 'm_pw 038', 'm_name 038', 'm_email 038', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 039', 'm_pw 039', 'm_name 039', 'm_email 039', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 040', 'm_pw 040', 'm_name 040', 'm_email 040', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 041', 'm_pw 041', 'm_name 041', 'm_email 041', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 042', 'm_pw 042', 'm_name 042', 'm_email 042', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 043', 'm_pw 043', 'm_name 043', 'm_email 043', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 044', 'm_pw 044', 'm_name 044', 'm_email 044', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 045', 'm_pw 045', 'm_name 045', 'm_email 045', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 046', 'm_pw 046', 'm_name 046', 'm_email 046', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 047', 'm_pw 047', 'm_name 047', 'm_email 047', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 048', 'm_pw 048', 'm_name 048', 'm_email 048', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 049', 'm_pw 049', 'm_name 049', 'm_email 049', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 050', 'm_pw 050', 'm_name 050', 'm_email 050', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 051', 'm_pw 051', 'm_name 051', 'm_email 051', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 052', 'm_pw 052', 'm_name 052', 'm_email 052', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 053', 'm_pw 053', 'm_name 053', 'm_email 053', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 054', 'm_pw 054', 'm_name 054', 'm_email 054', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 055', 'm_pw 055', 'm_name 055', 'm_email 055', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 056', 'm_pw 056', 'm_name 056', 'm_email 056', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 057', 'm_pw 057', 'm_name 057', 'm_email 057', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 058', 'm_pw 058', 'm_name 058', 'm_email 058', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 059', 'm_pw 059', 'm_name 059', 'm_email 059', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 060', 'm_pw 060', 'm_name 060', 'm_email 060', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 061', 'm_pw 061', 'm_name 061', 'm_email 061', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 062', 'm_pw 062', 'm_name 062', 'm_email 062', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 063', 'm_pw 063', 'm_name 063', 'm_email 063', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 064', 'm_pw 064', 'm_name 064', 'm_email 064', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 065', 'm_pw 065', 'm_name 065', 'm_email 065', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 066', 'm_pw 066', 'm_name 066', 'm_email 066', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 067', 'm_pw 067', 'm_name 067', 'm_email 067', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 068', 'm_pw 068', 'm_name 068', 'm_email 068', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 069', 'm_pw 069', 'm_name 069', 'm_email 069', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 070', 'm_pw 070', 'm_name 070', 'm_email 070', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 071', 'm_pw 071', 'm_name 071', 'm_email 071', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 072', 'm_pw 072', 'm_name 072', 'm_email 072', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 073', 'm_pw 073', 'm_name 073', 'm_email 073', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 074', 'm_pw 074', 'm_name 074', 'm_email 074', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 075', 'm_pw 075', 'm_name 075', 'm_email 075', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 076', 'm_pw 076', 'm_name 076', 'm_email 076', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 077', 'm_pw 077', 'm_name 077', 'm_email 077', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 078', 'm_pw 078', 'm_name 078', 'm_email 078', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 079', 'm_pw 079', 'm_name 079', 'm_email 079', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 080', 'm_pw 080', 'm_name 080', 'm_email 080', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 081', 'm_pw 081', 'm_name 081', 'm_email 081', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 082', 'm_pw 082', 'm_name 082', 'm_email 082', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 083', 'm_pw 083', 'm_name 083', 'm_email 083', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 084', 'm_pw 084', 'm_name 084', 'm_email 084', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 085', 'm_pw 085', 'm_name 085', 'm_email 085', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 086', 'm_pw 086', 'm_name 086', 'm_email 086', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 087', 'm_pw 087', 'm_name 087', 'm_email 087', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 088', 'm_pw 088', 'm_name 088', 'm_email 088', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 089', 'm_pw 089', 'm_name 089', 'm_email 089', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 090', 'm_pw 090', 'm_name 090', 'm_email 090', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 091', 'm_pw 091', 'm_name 091', 'm_email 091', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 092', 'm_pw 092', 'm_name 092', 'm_email 092', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 093', 'm_pw 093', 'm_name 093', 'm_email 093', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 094', 'm_pw 094', 'm_name 094', 'm_email 094', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 095', 'm_pw 095', 'm_name 095', 'm_email 095', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 096', 'm_pw 096', 'm_name 096', 'm_email 096', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 097', 'm_pw 097', 'm_name 097', 'm_email 097', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 098', 'm_pw 098', 'm_name 098', 'm_email 098', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 099', 'm_pw 099', 'm_name 099', 'm_email 099', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 100', 'm_pw 100', 'm_name 100', 'm_email 100', NOW());
